,Report Date,Stock price,Y_boolean,Dummy_Dividends,Interest Coverage,Net Profit Margin,RSI_ratio
0,2021-01-01,581.0200043,-1,0.0,1.0,0.9999999999999998,0.4871853083078914
1,2021-01-02,579.1000061000001,-1,0.0,1.0,0.9999999999999998,0.4509817702003121
2,2021-01-03,577.180008,-1,0.0,1.0,0.9999999999999998,0.4147782316571108
3,2021-01-04,575.2600097999999,-1,0.0,1.0,0.9999999999999998,0.3785746935495316
4,2021-01-05,584.1300049,1,0.0,1.0,0.9999999999999998,0.5515510598135936
5,2021-01-06,612.2000122000001,1,0.0,1.0,0.9999999999999998,0.6025232421463262
6,2021-01-07,629.1199951,1,0.0,1.0,0.9999999999999998,0.6065116484290314
7,2021-01-08,621.3699951,-1,0.0,1.0,0.9999999999999998,0.5175761102147299
8,2021-01-09,619.5099894,0,0.0,1.0,0.9999999999999998,0.5357249608665554
9,2021-01-10,617.6499837,-1,0.0,1.0,0.9999999999999998,0.553873811518381
10,2021-01-11,615.789978,-1,0.0,1.0,0.9999999999999998,0.5720226626058286
11,2021-01-12,610.039978,-1,0.0,1.0,0.9999999999999998,0.5923285181692115
12,2021-01-13,604.3200072999999,-1,0.0,1.0,0.9999999999999998,0.3170648015073148
13,2021-01-14,593.1400146000001,-1,0.0,1.0,0.9999999999999998,0.0
14,2021-01-15,601.1500244,1,0.0,1.0,0.9999999999999998,0.1575808331246969
15,2021-01-16,603.105011,1,0.0,1.0,0.9999999999999998,0.1889761294355084
16,2021-01-17,605.0599975,1,0.0,1.0,0.9999999999999998,0.22037142618194194
17,2021-01-18,607.0149841,1,0.0,1.0,0.9999999999999998,0.2517667224927535
18,2021-01-19,608.9699707000001,1,0.0,1.0,0.9999999999999998,0.2831620188035649
19,2021-01-20,600.8099976,-1,0.0,1.0,0.9999999999999998,0.2770850277189658
20,2021-01-21,589.1900024,-1,0.0,1.0,0.9999999999999998,0.2677268771628274
21,2021-01-22,594.8300171,1,0.0,1.0,0.9999999999999998,0.3991226238633003
22,2021-01-23,592.666687,-1,0.0,1.0,0.9999999999999998,0.3609438476391309
23,2021-01-24,590.503357,-1,0.0,1.0,0.9999999999999998,0.32276507185058345
24,2021-01-25,588.3400268999999,-1,0.0,1.0,0.9999999999999998,0.284586295626414
25,2021-01-26,570.7600097999999,-1,0.0,1.0,0.9999999999999998,0.10225499979582177
26,2021-01-27,547.0100097999999,-1,0.0,1.0,0.9999999999999998,0.09659024179957228
27,2021-01-28,566.4400024,1,0.0,1.0,0.9999999999999998,0.41823645451209424
28,2021-01-29,573.7700195,1,0.0,1.0,0.9999999999999998,0.4919905704496793
29,2021-01-30,579.7400106,1,0.0,1.0,0.9999999999999998,0.5126977607083877
30,2021-01-31,585.7100015999999,1,0.0,1.0,0.9999999999999998,0.5334049514027182
31,2021-02-01,591.6799927000001,1,0.0,1.0,0.9999999999999998,0.5541121416614266
32,2021-02-02,596.6400146000001,1,0.0,1.0,0.9999999999999998,0.6686144330032552
33,2021-02-03,591.3699951,-1,0.0,1.0,0.9999999999999998,0.8910192567691416
34,2021-02-04,605.0100097999999,1,0.0,1.0,0.9999999999999998,0.7745841246646069
35,2021-02-05,616.4799805,1,0.0,1.0,0.9999999999999998,0.6897987771078637
36,2021-02-06,620.5466512,1,0.0,1.0,0.9999999999999998,0.6826843555412127
37,2021-02-07,624.6133219999999,1,0.0,1.0,0.9999999999999998,0.6755699335389395
38,2021-02-08,628.6799927000001,1,0.0,1.0,0.9999999999999998,0.6684555119722885
39,2021-02-09,636.460022,1,0.0,1.0,0.9999999999999998,0.67323487594621
40,2021-02-10,631.9199829,-1,0.0,1.0,0.9999999999999998,0.6688618031755614
41,2021-02-11,643.8099976,1,0.0,1.0,0.9999999999999998,0.5967608242156244
42,2021-02-12,662.3499756,1,0.0,1.0,0.9999999999999998,0.5836554464881843
43,2021-02-13,659.1674805,-1,0.0,1.0,0.9999999999999998,0.5510252787825424
44,2021-02-14,655.9849853999999,-1,0.0,1.0,0.9999999999999998,0.5183951110769005
45,2021-02-15,652.8024902000001,-1,0.0,1.0,0.9999999999999998,0.4857649429356365
46,2021-02-16,649.6199951,-1,0.0,1.0,0.9999999999999998,0.4531347752299946
47,2021-02-17,655.7199707000001,1,0.0,1.0,0.9999999999999998,0.4001050143676633
48,2021-02-18,651.5,-1,0.0,1.0,0.9999999999999998,0.3582232057027499
49,2021-02-19,637.0100097999999,-1,0.0,1.0,0.9999999999999998,0.2620071589077284
50,2021-02-20,625.8533325,-1,0.0,1.0,0.9999999999999998,0.19606510108940628
51,2021-02-21,614.6966553,-1,0.0,1.0,0.9999999999999998,0.13012304327108415
52,2021-02-22,603.539978,-1,0.0,1.0,0.9999999999999998,0.06418098545276202
53,2021-02-23,594.4799805,-1,0.0,1.0,0.9999999999999998,0.07764529877915509
54,2021-02-24,594.7399902000001,0,0.0,1.0,0.9999999999999998,0.0037261840114396353
55,2021-02-25,582.4500122000001,-1,0.0,1.0,0.9999999999999998,0.003433536152102249
56,2021-02-26,584.5,1,0.0,1.0,0.9999999999999998,0.0403675340642554
57,2021-02-27,588.7666626,1,0.0,1.0,0.9999999999999998,0.16338308738711524
58,2021-02-28,593.0333252,1,0.0,1.0,0.9999999999999998,0.28639864070997506
59,2021-03-01,597.2999877999999,1,0.0,1.0,0.9999999999999998,0.4094141940328349
60,2021-03-02,591.2199707000001,-1,0.0,1.0,0.9999999999999998,0.5171483537338062
61,2021-03-03,566.8699951,-1,0.0,1.0,0.9999999999999998,0.376160696445318
62,2021-03-04,562.0,-1,0.0,1.0,0.9999999999999998,0.4326400953584385
63,2021-03-05,567.9199829,1,0.0,1.0,0.9999999999999998,0.552769852833329
64,2021-03-06,563.3166504,-1,0.0,1.0,0.9999999999999998,0.4620783507935184
65,2021-03-07,558.7133179,-1,0.0,1.0,0.9999999999999998,0.3713868483180857
66,2021-03-08,554.1099853999999,-1,0.0,1.0,0.9999999999999998,0.28069534627827514
67,2021-03-09,561.9400024,1,0.0,1.0,0.9999999999999998,0.4755568802106442
68,2021-03-10,559.2199707000001,-1,0.0,1.0,0.9999999999999998,0.9106079856127413
69,2021-03-11,568.9000244,1,0.0,1.0,0.9999999999999998,1.0582671113109376
70,2021-03-12,559.9799805,-1,0.0,1.0,0.9999999999999998,0.7099880244834817
71,2021-03-13,563.1699829,1,0.0,1.0,0.9999999999999998,0.7481845645045471
72,2021-03-14,566.3599853999999,1,0.0,1.0,0.9999999999999998,0.7863811049612345
73,2021-03-15,569.5499877999999,1,0.0,1.0,0.9999999999999998,0.8245776454179219
74,2021-03-16,560.8400268999999,-1,0.0,1.0,0.9999999999999998,0.5715911676162737
75,2021-03-17,566.4400024,1,0.0,1.0,0.9999999999999998,0.6445860469907596
76,2021-03-18,570.0499877999999,1,0.0,1.0,0.9999999999999998,0.4982093508559775
77,2021-03-19,568.9299927000001,0,0.0,1.0,0.9999999999999998,0.652832029563879
78,2021-03-20,572.6199951,1,0.0,1.0,0.9999999999999998,0.6625808046110542
79,2021-03-21,576.3099976,1,0.0,1.0,0.9999999999999998,0.6723295796582294
80,2021-03-22,580.0,1,0.0,1.0,0.9999999999999998,0.6820783551410267
81,2021-03-23,571.0,-1,0.0,1.0,0.9999999999999998,0.6914972876093991
82,2021-03-24,559.3800049,-1,0.0,1.0,0.9999999999999998,0.3758607702123836
83,2021-03-25,559.0599976,0,0.0,1.0,0.9999999999999998,0.29914806075095346
84,2021-03-26,578.5900268999999,1,0.0,1.0,0.9999999999999998,0.476013317613237
85,2021-03-27,575.7400106,-1,0.0,1.0,0.9999999999999998,0.41926844625256376
86,2021-03-28,572.8899943,-1,0.0,1.0,0.9999999999999998,0.36252357532751256
87,2021-03-29,570.039978,-1,0.0,1.0,0.9999999999999998,0.3057787039668393
88,2021-03-30,564.1500244,-1,0.0,1.0,0.9999999999999998,0.3636909928224377
89,2021-03-31,571.1699829,1,0.0,2.7913084302040017,0.15370007502670902,0.5093186320107242
90,2021-04-01,579.9099731000001,1,0.0,2.7913084302040017,0.15370007502670902,0.56601325262278
91,2021-04-02,580.6324768,0,0.0,2.7913084302040017,0.15370007502670902,0.5266816988546953
92,2021-04-03,581.3549805,0,0.0,2.7913084302040017,0.15370007502670902,0.4873501450866106
93,2021-04-04,582.0774841,0,0.0,2.7913084302040017,0.15370007502670902,0.4480185913185258
94,2021-04-05,582.7999877999999,0,0.0,2.7913084302040017,0.15370007502670902,0.4086870375504411
95,2021-04-06,587.5499877999999,1,0.0,2.7913084302040017,0.15370007502670902,0.5969397267954611
96,2021-04-07,576.6400146000001,-1,0.0,2.7913084302040017,0.15370007502670902,0.5199397415660987
97,2021-04-08,592.2299805,1,0.0,2.7913084302040017,0.15370007502670902,0.5351433849247627
98,2021-04-09,602.5700072999999,1,0.0,2.7913084302040017,0.15370007502670902,0.5237833409730047
99,2021-04-10,603.0433349,0,0.0,2.7913084302040017,0.15370007502670902,0.5192298784087619
100,2021-04-11,603.5166626,0,0.0,2.7913084302040017,0.15370007502670902,0.5146764158445192
101,2021-04-12,603.9899902000001,0,0.0,2.7913084302040017,0.15370007502670902,0.5101229532802763
102,2021-04-13,614.8499756,1,0.0,2.7913084302040017,0.15370007502670902,0.5321883839761542
103,2021-04-14,612.1099853999999,-1,0.0,2.7913084302040017,0.15370007502670902,0.6070062402265167
104,2021-04-15,624.789978,1,0.0,2.7913084302040017,0.15370007502670902,0.5266553746484415
105,2021-04-16,626.1199951,0,0.0,2.7913084302040017,0.15370007502670902,0.5109711194758613
106,2021-04-17,627.2766723999999,0,0.0,2.7913084302040017,0.15370007502670902,0.5200793392731481
107,2021-04-18,628.4333496,0,0.0,2.7913084302040017,0.15370007502670902,0.5291875586348128
108,2021-04-19,629.5900268999999,0,0.0,2.7913084302040017,0.15370007502670902,0.5382957784320995
109,2021-04-20,628.2999877999999,0,0.0,2.7913084302040017,0.15370007502670902,0.447240572909746
110,2021-04-21,634.3099976,1,0.0,2.7913084302040017,0.15370007502670902,0.4854394970904172
111,2021-04-22,639.7299805,1,0.0,2.7913084302040017,0.15370007502670902,0.4757497287955284
112,2021-04-23,640.4199829,0,0.0,2.7913084302040017,0.15370007502670902,0.48199634501667404
113,2021-04-24,643.0599976,1,0.0,2.7913084302040017,0.15370007502670902,0.4830815937336873
114,2021-04-25,645.7000122000001,1,0.0,2.7913084302040017,0.15370007502670902,0.4841668424507008
115,2021-04-26,648.3400268999999,1,0.0,2.7913084302040017,0.15370007502670902,0.4852520911677142
116,2021-04-27,648.7199707000001,0,0.0,2.7913084302040017,0.15370007502670902,0.5211324669609813
117,2021-04-28,649.039978,0,0.0,2.7913084302040017,0.15370007502670902,0.4585917171025511
118,2021-04-29,640.7299805,-1,0.0,2.7913084302040017,0.15370007502670902,0.2768579427241145
119,2021-04-30,630.1300049,-1,0.0,2.7913084302040017,0.15370007502670902,0.198359265095648
120,2021-05-01,623.4200033,-1,0.0,2.7913084302040017,0.15370007502670902,0.1370414867438781
121,2021-05-02,616.7100015999999,-1,0.0,2.7913084302040017,0.15370007502670902,0.07572370795648614
122,2021-05-03,610.0,-1,0.0,2.7913084302040017,0.15370007502670902,0.01440592960471626
123,2021-05-04,598.0999756,-1,0.0,2.7913084302040017,0.15370007502670902,0.006630857106323637
124,2021-05-05,601.3699951,1,0.0,2.7913084302040017,0.15370007502670902,0.059356649598504486
125,2021-05-06,602.1699829,0,0.0,2.7913084302040017,0.15370007502670902,0.10493372094886656
126,2021-05-07,608.0100097999999,1,0.0,2.7913084302040017,0.15370007502670902,0.2605007886695863
127,2021-05-08,606.5566812999999,0,0.0,2.7913084302040017,0.15370007502670902,0.3301780282732674
128,2021-05-09,605.1033529,0,0.0,2.7913084302040017,0.15370007502670902,0.3998552678769486
129,2021-05-10,603.6500244,0,0.0,2.7913084302040017,0.15370007502670902,0.4695325070450077
130,2021-05-11,596.3800049,-1,0.0,2.7913084302040017,0.15370007502670902,0.609560708024414
131,2021-05-12,583.8900146000001,-1,0.0,2.7913084302040017,0.15370007502670902,0.3804930211272511
132,2021-05-13,590.9699707000001,1,0.0,2.7913084302040017,0.15370007502670902,0.5856148601973481
133,2021-05-14,600.75,1,0.0,2.7913084302040017,0.15370007502670902,0.5593457583932446
134,2021-05-15,597.0799967,-1,0.0,2.7913084302040017,0.15370007502670902,0.5853467143371329
135,2021-05-16,593.4099934999999,-1,0.0,2.7913084302040017,0.15370007502670902,0.6113476702810212
136,2021-05-17,589.7399902000001,-1,0.0,2.7913084302040017,0.15370007502670902,0.6373486262249095
137,2021-05-18,588.1500244,0,0.0,2.7913084302040017,0.15370007502670902,0.7416156214922255
138,2021-05-19,588.6300049,0,0.0,2.7913084302040017,0.15370007502670902,1.063894062103087
139,2021-05-20,598.3200072999999,1,0.0,2.7913084302040017,0.15370007502670902,0.8405190905555793
140,2021-05-21,594.7399902000001,-1,0.0,2.7913084302040017,0.15370007502670902,0.4973406803650348
141,2021-05-22,594.1799927000001,0,0.0,2.7913084302040017,0.15370007502670902,0.5448821171406653
142,2021-05-23,593.6199951,0,0.0,2.7913084302040017,0.15370007502670902,0.5924235539162956
143,2021-05-24,593.0599976,0,0.0,2.7913084302040017,0.15370007502670902,0.639964990691926
144,2021-05-25,592.9299927000001,0,0.0,2.7913084302040017,0.15370007502670902,0.6092919827868417
145,2021-05-26,591.5700072999999,0,0.0,2.7913084302040017,0.15370007502670902,0.5882587063184667
146,2021-05-27,598.5700072999999,1,0.0,2.7913084302040017,0.15370007502670902,0.4635668322112297
147,2021-05-28,602.3699951,1,0.0,2.7913084302040017,0.15370007502670902,0.7237556453413404
148,2021-05-29,597.1425017999999,-1,0.0,2.7913084302040017,0.15370007502670902,0.634451509430505
149,2021-05-30,591.9150086,-1,0.0,2.7913084302040017,0.15370007502670902,0.5451473735196698
150,2021-05-31,586.6875153,-1,0.0,2.7913084302040017,0.15370007502670902,0.4558432376088344
151,2021-06-01,581.460022,-1,0.0,2.7913084302040017,0.15370007502670902,0.3665391016979991
152,2021-06-02,581.3200072999999,0,0.0,2.7913084302040017,0.15370007502670902,0.3397281622688529
153,2021-06-03,581.5900268999999,0,0.0,2.7913084302040017,0.15370007502670902,0.3093334868105405
154,2021-06-04,581.2800292999999,0,0.0,2.7913084302040017,0.15370007502670902,0.16121946624751193
155,2021-06-05,580.7133586,0,0.0,2.7913084302040017,0.15370007502670902,0.11251595575292686
156,2021-06-06,580.1466878,0,0.0,2.7913084302040017,0.15370007502670902,0.06381244525834176
157,2021-06-07,579.5800171,0,0.0,2.7913084302040017,0.15370007502670902,0.015108934763756668
158,2021-06-08,581.6599731000001,1,0.0,2.7913084302040017,0.15370007502670902,0.5337999639148971
159,2021-06-09,581.1599731000001,0,0.0,2.7913084302040017,0.15370007502670902,0.484415536914109
160,2021-06-10,602.9699707000001,1,0.0,2.7913084302040017,0.15370007502670902,0.6618050915142851
161,2021-06-11,601.6799927000001,0,0.0,2.7913084302040017,0.15370007502670902,0.7236600389293405
162,2021-06-12,603.3433227999999,0,0.0,2.7913084302040017,0.15370007502670902,0.7150737845493671
163,2021-06-13,605.0066528,0,0.0,2.7913084302040017,0.15370007502670902,0.7064875301693934
164,2021-06-14,606.6699829,0,0.0,2.7913084302040017,0.15370007502670902,0.6979012757894199
165,2021-06-15,609.2700195,1,0.0,2.7913084302040017,0.15370007502670902,0.6648116361378239
166,2021-06-16,612.2600097999999,1,0.0,2.7913084302040017,0.15370007502670902,0.6600513942304221
167,2021-06-17,617.5999756,1,0.0,2.7913084302040017,0.15370007502670902,0.5997820462536713
168,2021-06-18,622.7999877999999,1,0.0,2.7913084302040017,0.15370007502670902,0.6561845744245329
169,2021-06-19,623.7566528,0,0.0,2.7913084302040017,0.15370007502670902,0.6576045930416177
170,2021-06-20,624.7133179,0,0.0,2.7913084302040017,0.15370007502670902,0.6590246116587023
171,2021-06-21,625.6699829,0,0.0,2.7913084302040017,0.15370007502670902,0.660444629840165
172,2021-06-22,624.8200072999999,0,0.0,2.7913084302040017,0.15370007502670902,0.4553577032654925
173,2021-06-23,625.8499756,0,0.0,2.7913084302040017,0.15370007502670902,0.4503039875593028
174,2021-06-24,631.9000244,1,0.0,2.7913084302040017,0.15370007502670902,0.4473787818536265
175,2021-06-25,633.5599976,0,0.0,2.7913084302040017,0.15370007502670902,0.4370184317505961
176,2021-06-26,636.9400025,1,0.0,2.7913084302040017,0.15370007502670902,0.4357920915784448
177,2021-06-27,640.3200072999999,1,0.0,2.7913084302040017,0.15370007502670902,0.4345657518419155
178,2021-06-28,643.7000122000001,1,0.0,2.7913084302040017,0.15370007502670902,0.43333941166976414
179,2021-06-29,645.5599976,0,0.0,2.7913084302040017,0.15370007502670902,0.4529052477021796
180,2021-06-30,644.289978,0,0.0,24.15146604859793,0.4003917940560302,0.4302247643794372
