,Report Date,Stock price,Y_boolean,Dummy_Dividends,Interest Coverage,R&D / Gross Profit,R&D / Revenue,RSI_ratio,Return on Assets,s_diff,tweet_subjectivity
0,2021-07-01,188.1930084,1,0.0,1.0,0.0,0.03285799926372501,0.3461561352990005,0.9999999999999998,0.2739406377791855,0.21682074238098406
1,2021-07-02,191.5832367,1,0.0,1.0,0.0,0.03285799926372501,0.34201637072365804,0.9999999999999998,0.5008854294268943,0.3189701694127693
2,2021-07-03,191.9113274,0,0.0,1.0,0.0,0.03285799926372501,0.3476188356555337,0.9999999999999998,0.09593516849303052,-0.035015565108775785
3,2021-07-04,192.239418,0,0.0,1.0,0.0,0.03285799926372501,0.3532213009031806,0.9999999999999998,0.7272748179786733,0.2863146831543948
4,2021-07-05,192.5675087,0,0.0,1.0,0.0,0.03285799926372501,0.3644262310827032,0.9999999999999998,0.3948301652598439,0.2717164063274118
5,2021-07-06,192.8955994,0,0.0,1.0,0.0,0.03285799926372501,0.3644262310827032,0.9999999999999998,0.4066040285001282,0.27034729130909474
6,2021-07-07,196.256012,1,0.0,1.0,0.0,0.03285799926372501,0.3643792115233686,0.9999999999999998,0.4338779066670905,0.2994499557548425
7,2021-07-08,195.818573,0,0.0,1.0,0.0,0.03285799926372501,0.3825591344880615,0.9999999999999998,0.22594052408225954,0.09430904494738312
8,2021-07-09,196.355423,0,0.0,1.0,0.0,0.03285799926372501,0.3875250708407839,0.9999999999999998,0.4656724096338442,0.15522102311991848
9,2021-07-10,196.6304881,0,0.0,1.0,0.0,0.03285799926372501,0.271998973815106,0.9999999999999998,0.468477871843243,0.22043414894027835
10,2021-07-11,196.90555319999999,0,0.0,1.0,0.0,0.03285799926372501,0.2532341757694625,0.9999999999999998,0.3495606584785428,0.15639547369238205
11,2021-07-12,197.18061830000002,0,0.0,1.0,0.0,0.03285799926372501,0.3565460944129384,0.9999999999999998,0.5291641791215786,0.2869138644521079
12,2021-07-13,198.15493769999998,1,0.0,1.0,0.0,0.03285799926372501,0.3560019288401877,0.9999999999999998,0.7529981241776236,0.6746316803136838
13,2021-07-14,200.1135254,1,0.0,1.0,0.0,0.03285799926372501,0.3413052159930409,0.9999999999999998,0.15490418053694197,0.3547768891731557
14,2021-07-15,199.0795441,-1,0.0,1.0,0.0,0.03285799926372501,0.3106833319995799,0.9999999999999998,0.2459915685126013,0.16898587052722158
15,2021-07-16,198.5227814,0,0.0,1.0,0.0,0.03285799926372501,0.26863310797631296,0.9999999999999998,0.4291885160910706,0.1920600756553892
16,2021-07-17,197.9096934,-1,0.0,1.0,0.0,0.03285799926372501,0.34948632407141605,0.9999999999999998,0.7485683886264181,0.5630186238777655
17,2021-07-18,197.2966055,-1,0.0,1.0,0.0,0.03285799926372501,0.3569562774191741,0.9999999999999998,0.10556709613243442,0.19307066862879507
18,2021-07-19,196.6835175,-1,0.0,1.0,0.0,0.03285799926372501,0.19627410455164174,0.9999999999999998,0.5764510148703252,0.3767094293197406
19,2021-07-20,199.2020569,1,0.0,1.0,0.0,0.03285799926372501,0.22615313419914626,0.9999999999999998,0.5099787769627501,0.4947953446114304
20,2021-07-21,197.1414337,-1,0.0,1.0,0.0,0.03285799926372501,0.1320172727802499,0.9999999999999998,0.2881754552081914,0.3513237608847306
21,2021-07-22,199.6300964,1,0.0,1.0,0.0,0.03285799926372501,0.21123676538691302,0.9999999999999998,0.377848148009836,0.3169432407109025
22,2021-07-23,202.6662445,1,0.0,1.0,0.0,0.03285799926372501,0.27232613274114204,0.9999999999999998,0.4503050414005982,0.3651203649359896
